Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
891,0.623620444,0.471149149,0.316522745,-0.243545883,0.45039822,NaN,0.456102547,-0.210958105,1.602034817,1.599550963,-1.16862823,NaN,-3.336336381,-6.27509433,-6.18041925,-3.351168475,84.844607,84.436567,82.786033,79.780736,75.762809,75.468981,76.194559,76.922889,92.225603,88.588382,87.907696,86.10089,84.007439,80.34968,81.072437,79.572462,0.018665579,0.182005228,20.27099212,0.017730526,0.240390737,20.22826,58.725043,50.925942,52.284344,48.957666,46.413018,45.454801,45.240262,44.119851,89.267079,95.43745,88.066741,106.737394,91.655562,88.562134,90.186606,78.314243,3.749413381,3.060358884,2.896819112,2.985670065,3.118815384,2.911307042,3.169447119,3.16116962,-4.10351801,-3.601436721,-3.828067345,-3.944759241,-3.967891846,-4.079751071,-4.14381966,-2.161821823,2.1785208,2.467681377,2.035952284,1.529099668,2.568756356,2.948023142,3.42542154,4.714018903,3.795040956,3.476673425,3.197468772,2.981498769,3.527382615,3.114775343,3.606300328,2.796347829,2.071791832,1.176334901,0.133880614,-0.001357263,NaN,NaN,68.576398,65.717748,65.19296,62.859559,59.796774,55.800122,53.124003,52.322537,169.818204,160.731304,159.014583,163.148882,152.831567,133.948167,102.80108,69.577747,85.735556,75.60174,66.421129,53.706107,46.749072,43.584673,42.776509,42.615932,124.256984,112.944768,103.466433,93.076681,89.561088,84.003585,76.681469,65.88381,163.357625,136.095384,121.054495,115.986878,102.017539,95.293633,91.161634,81.884547,102.654522,103.000356,98.400652,91.754092,85.974252,81.425335,78.271532,73.632262,79.009606,76.912916,72.556762,70.674944,68.819432,64.55899,56.065882,51.237354,76.130991,75.524122,74.555462,72.783047,69.500908,65.269995,61.15802,57.546935
892,0.419886743,0.419639081,-0.241986047,0.43520164,0.581804484,NaN,-0.414753999,-0.815117808,1.956136908,1.420652366,1.085246318,NaN,-1.733589768,-5.325791647,-7.016274719,-5.226155924,84.587677,84.210067,82.503806,79.552449,75.416346,75.12091,75.706005,76.407279,91.653288,88.162944,87.500032,85.580231,83.362971,79.645361,80.345737,78.998249,0.016907579,0.179059228,20.27268907,0.018461526,0.237900737,20.2279667,58.155205,50.362912,51.885359,48.678939,46.140039,45.189525,45.061793,43.964018,88.671886,93.913377,86.923649,106.461884,90.288713,87.287341,89.58287,79.196608,3.692984974,3.075178511,2.729926961,2.611161643,3.039971186,2.731510843,2.797467269,3.205683211,-3.816625673,-3.575281631,-3.786528724,-3.836787775,-3.952276557,-4.581032191,-0.969715518,0.691605655,1.885942709,2.094564646,2.048342899,1.7281112,1.836078527,2.793978542,4.008997719,4.567831185,3.811097566,3.37435991,2.806771642,2.618697743,3.238717977,2.961055011,3.065036537,3.160421365,2.146850392,1.173197641,0.159906614,0.039166737,NaN,NaN,68.593073,66.340029,67.193036,65.589842,61.45504,57.382883,54.536292,53.782144,169.365919,160.157007,158.361057,162.516634,152.23537,133.418189,102.369912,69.358968,85.746341,75.419066,66.135246,53.53676,46.649067,43.488858,42.731665,42.593237,122.985877,111.867316,103.086983,92.866235,89.30999,82.465431,75.52328,65.509364,160.731243,135.427026,118.778851,115.592661,96.996251,89.741504,87.787605,77.736838,99.204637,99.366968,94.678923,91.11252,83.757939,78.686061,75.814737,68.399989,78.913307,75.80019,70.448144,67.858881,65.968714,62.5066,53.497671,49.863185,76.005094,75.532164,74.707126,73.01355,69.899609,65.348834,59.872277,56.984404
893,0.2457236,0.32620865,0.291651896,0.601595374,0.302077601,NaN,0.514613256,-1.083189121,1.088419108,1.101718762,-2.073000469,NaN,-2.649196166,-5.248496258,-5.811017541,-5.253059993,84.373808,83.984329,82.302307,79.332984,75.123599,74.790454,75.25604,75.913114,91.13908,87.736106,87.123882,85.0322,82.76878,79.025742,79.673225,78.254665,0.016034579,0.176441228,20.29240302,0.018384526,0.237894737,20.2283019,57.593382,49.847848,51.460178,48.356533,45.872564,44.916984,44.930423,43.883301,87.952725,92.345759,86.338975,106.201024,91.206168,88.442798,88.95061,79.045853,3.792861016,3.126540417,2.824517626,2.84211322,3.459495283,3.007398772,3.183865078,3.06735959,-4.019933145,-3.655678464,-3.782199954,-3.536161684,-3.726632984,-3.852648486,-1.068786577,0.281870329,2.494123246,2.38673904,1.961087956,1.545970498,1.735833314,2.894810732,4.165262513,4.592786967,3.590550875,3.239567554,2.791418272,2.487783214,3.262943552,3.100990301,3.060359272,2.95558228,2.037389992,1.256335031,0.085546614,0.039166737,NaN,NaN,69.999372,68.68064,68.107876,68.01453,62.925995,59.370089,55.876119,54.293835,168.911787,159.574534,157.75642,161.929051,151.525633,132.737526,101.919136,69.08024,85.461132,75.132209,65.845471,53.450433,46.562788,43.431038,42.686763,42.553975,120.936658,110.520924,102.838235,93.032089,89.497478,82.017048,74.26035,64.9246,157.743558,131.467182,118.904799,117.081438,100.060321,91.61622,86.315131,76.036802,102.612403,103.126249,101.906995,93.940237,85.775057,81.488769,78.931813,70.441586,78.535657,73.154582,67.52542,64.555212,59.305181,56.118561,51.103281,48.45102,76.038402,75.529678,75.05304,73.404495,70.614228,65.84055,61.667064,57.821493
894,-0.46899019,0.470010103,-0.028443448,0.374705397,-0.333107877,NaN,-0.436447663,-0.192184188,-0.973192925,-2.079399578,-2.503286838,NaN,-3.279169233,-5.025334405,-4.005830653,-2.839644446,84.124008,83.70112,82.030869,79.042723,74.929338,74.42469,74.765784,75.361334,90.645009,87.310532,86.747661,84.510257,82.196991,78.451518,78.947283,77.426383,0.016630579,0.174581228,20.29833187,0.016080526,0.237866737,20.2277991,57.070659,49.359767,51.069691,48.049672,45.635387,44.714276,44.846313,43.842482,88.738453,92.257583,86.627094,104.923776,91.145099,88.446298,88.926779,80.695603,3.116332896,2.911959269,2.800749241,2.44650563,2.854181005,2.64886624,2.780257528,3.088441341,-4.877493772,-4.266931478,-3.680103009,-4.367078074,-5.216131906,-1.710426665,0.9754624,0.58121266,1.731739639,2.123851242,2.403191123,2.364393183,2.584514026,3.423571012,4.43556588,4.913337591,3.095231347,3.197050762,2.754775107,2.159517112,3.791581337,3.393920462,3.26977967,3.116952485,2.174997352,1.315942971,0.092982614,0.037324737,NaN,NaN,71.211666,70.382795,69.663032,68.548954,64.540819,60.416576,56.898454,54.372121,168.430369,159.04554,157.204017,161.244412,150.76798,132.013193,101.445087,68.739078,85.072082,74.787095,65.543162,53.296321,46.499008,43.36099,42.63097,42.522115,120.217537,109.875038,102.016701,93.630195,89.850969,83.681748,76.666565,65.538408,158.677293,134.945346,119.690434,118.598511,104.549795,94.750829,86.679828,75.557626,105.989615,103.266126,105.859642,96.048867,89.636627,81.700923,79.001364,74.010177,77.230519,70.5675,64.731739,62.063055,59.438209,53.527685,49.289006,47.436413,75.870488,74.39612,73.965198,73.779808,71.42303,67.320163,62.990164,58.834351
895,-0.628281006,-0.37802308,-0.122375459,0.350278636,0.268419351,NaN,0.584859324,0.598957146,-1.38947096,-1.839220202,-2.052560437,NaN,-2.803513184,-4.647752619,-4.54284178,-4.256988546,83.898559,83.340418,81.64996,78.675287,74.60035,74.061526,74.309217,74.771518,90.180107,86.897311,86.374525,84.079054,81.576514,77.804685,78.193935,76.579033,0.017482579,0.173437228,20.29870897,0.016797526,0.235456737,20.2275477,56.424584,48.823065,50.749329,47.731465,45.400525,44.604676,44.775691,43.812645,89.834129,91.978802,86.704366,104.58965,90.789466,88.309249,88.77486,79.343134,2.453571538,2.562682205,2.66990554,1.923916709,2.158745385,1.912405681,2.212488197,2.222397266,-2.677501669,-2.685153508,-2.052886169,-2.34477519,-2.746474088,-2.157483984,-0.523627978,-1.434521997,1.944702316,2.039379394,2.436471326,2.35671285,1.835757611,2.755712577,4.64291542,5.336698996,2.360035941,2.315223691,2.24111196,1.598482535,2.889772031,2.52827834,2.382936954,2.400188252,2.261001952,1.265746811,-0.009262386,-0.021619263,NaN,NaN,71.990781,71.375661,70.301208,68.225453,64.71261,60.780044,56.502606,54.717343,167.795374,158.474697,156.560875,160.441101,150.009401,131.379631,101.062013,68.414829,84.703382,74.373245,65.198151,53.156564,46.430825,43.310615,42.588758,42.500421,125.261063,112.924432,102.896781,94.897787,89.947808,84.044512,76.921641,64.506074,158.97968,134.722464,116.565518,116.077723,99.904626,91.223549,86.287677,74.775595,98.777648,92.647762,94.956881,91.163405,84.405351,77.258099,72.986206,67.345669,76.57839,71.001776,65.29778,63.505876,60.598332,54.015862,50.317228,48.2222,75.350897,72.570457,71.023317,71.022654,68.378049,66.189951,63.23349,58.89533
896,0.4112785,0.665930641,-0.070473219,0.463230906,-0.244497116,NaN,0.466428252,-1.398239863,1.334724384,0.689974804,-2.314183279,NaN,-2.691694968,-4.071335911,-5.619516864,-5.63170677,83.671854,82.967324,81.292598,78.243242,74.181476,73.633441,73.839939,74.228993,89.770483,86.518273,86.051874,83.795171,81.035067,77.181543,77.647687,75.796439,0.015713579,0.171657228,20.29925367,0.019766526,0.233960737,20.22748485,55.869574,48.443409,50.506272,47.529252,45.2353,44.525696,44.70657,43.734663,89.349107,92.77888,85.574881,103.420762,90.926012,87.984945,87.879395,78.345598,3.164919358,2.453993684,1.892297678,1.471696126,1.766740669,1.553079819,2.133267013,1.749738173,-1.192806945,-1.316531479,-0.89958677,-1.12712475,-2.037553415,-1.717155365,-2.271894775,-1.464346591,2.108749243,3.066338837,2.560724997,2.504942974,1.97371684,2.964040401,4.663836989,5.208702389,2.802729407,2.641660395,1.744483685,1.629433747,1.864437902,1.716201995,2.082769335,2.282019486,2.154668992,1.239080101,0.039071614,0.029956737,NaN,NaN,72.355937,72.021271,70.365551,68.313596,64.706366,60.902504,56.689768,55.441219,166.939474,157.828396,155.836606,159.624928,149.302922,130.717203,100.689084,68.075912,84.117887,73.832266,64.83405,53.021403,46.352441,43.280788,42.55208,42.488131,129.901768,115.487598,104.518884,94.101534,89.372716,82.625003,75.022572,62.812022,158.212483,132.552828,111.720092,108.068265,90.225589,83.994233,83.888473,72.295011,89.838729,79.95006,81.966922,85.636302,76.542371,74.005585,67.21037,58.931981,76.234118,71.523737,67.146254,66.051785,61.610454,54.14836,51.117038,48.947184,73.384763,69.077204,65.786621,65.226439,65.660428,63.628875,61.227932,59.116887
897,0.516774823,0.326267742,0.629595565,0.276762699,0.277726921,NaN,0.314478265,-0.943929562,-1.400880307,-2.194657971,-0.191365833,NaN,-1.800693269,-2.912541683,-6.011240805,-6.086948528,83.401819,82.636187,81.026767,77.922493,73.802626,73.188604,73.403186,73.805567,89.352799,86.098116,85.747441,83.515828,80.659387,76.774855,77.189538,75.097719,0.013682579,0.170525228,20.29912797,0.021227526,0.233276737,20.22798765,55.462768,48.183138,50.340422,47.382921,45.12044,44.449123,44.559972,43.652697,87.65354,92.019542,85.613068,103.980898,90.470276,87.25346,86.739408,77.979429,3.119173281,2.367462831,1.703277099,1.391946841,1.321078828,1.323896424,1.341628449,1.515684232,-1.243937413,-1.047281253,-0.876032791,-0.392164521,-1.342335334,-0.716331721,-0.814984787,0.534927727,2.560523802,2.314514245,1.833479238,1.757242861,2.293827434,3.733080224,4.832276222,5.37631469,2.727131492,3.149227793,2.894192824,1.480751071,2.182118095,2.224577498,2.003903593,2.21428159,2.040517432,1.223393801,0.027917614,0.077848737,NaN,NaN,72.50286,72.591085,71.075913,68.464745,64.997028,61.807183,57.700497,55.825247,166.176346,157.185837,155.295697,158.936845,148.6354,129.921678,100.260085,67.732085,83.425988,73.258968,64.4778,52.848098,46.27475,43.248538,42.518482,42.475798,133.080441,116.330235,105.551427,93.681762,88.092153,77.779208,70.65622,59.731243,156.324651,126.895513,104.425695,101.681819,81.106546,75.263483,81.631731,70.138983,78.822966,68.487063,70.199152,79.186247,66.973148,67.017215,57.574939,49.800515,75.642563,71.502494,68.443512,66.587655,62.074335,56.401659,53.409963,50.400723,70.629791,65.315328,61.187261,60.361175,61.798207,61.095732,60.228534,59.295401
898,-0.281418182,0.189957304,-0.060901626,0.481751595,0.339955839,NaN,0.563291353,-0.651829535,-1.484721618,-1.375076612,-1.591847994,NaN,1.289951589,-2.812583733,-5.681822799,-6.297422762,83.138396,82.314889,80.800103,77.666562,73.605993,72.770733,73.104715,73.464579,88.890168,85.603821,85.310223,83.16663,80.351775,76.525521,76.822135,74.585399,0.014228579,0.169065228,20.29933747,0.018436526,0.234942737,20.22815525,55.127018,47.97328,50.21219,47.297263,45.030737,44.392225,44.475941,43.607364,86.798697,90.534412,85.447898,102.098163,89.879585,87.238341,87.165788,79.980044,2.726527958,2.285777626,1.454068336,1.191790225,0.49637695,1.07852403,1.148593636,0.814555464,-0.502535206,0.185234203,-0.482492127,0.322269829,-0.360689607,0.760741969,0.387959192,0.461686038,2.181474532,2.340027984,1.935078508,1.968190037,2.294419799,2.116177737,3.878131613,4.768497595,2.882528277,2.994251837,2.438958944,1.844192416,2.298853691,2.514816602,2.190572405,1.780730773,2.018625352,1.276727221,0.016763614,0.041008737,NaN,NaN,72.54937,72.9686,71.203447,68.551662,65.011583,62.726786,58.077454,55.926427,165.574719,156.588718,154.745016,158.223208,147.854007,129.264381,99.893005,67.44608,82.681775,72.651471,64.136342,52.744314,46.202982,43.234273,42.501238,42.448434,135.700598,117.534052,105.831982,94.097667,87.123208,75.782485,68.706802,59.43137,156.92128,123.426553,101.07678,100.297986,79.895014,74.404361,80.033193,67.47956,76.226626,70.224209,71.467685,75.958019,65.899091,65.247802,56.73456,48.774943,75.328604,72.100907,68.118256,65.157336,62.015217,58.670067,55.576702,51.213621,70.446129,63.785301,59.377128,58.35791,59.192778,58.636578,58.605023,58.588431
899,0.69685892,0.22403569,-0.086219818,0.586710664,0.283736861,NaN,0.302459082,-0.374059618,-1.959957074,-1.226659618,1.158035807,NaN,-0.887661011,-3.490807287,-5.810973969,-3.719400116,82.837664,82.013821,80.602166,77.3933,73.461855,72.406061,72.904177,73.234766,88.43345,85.110873,84.84687,82.777944,80.001609,76.295516,76.534308,74.299788,0.015417579,0.167507228,20.30935157,0.019252526,0.232236737,20.22819715,54.886924,47.848622,50.130538,47.244204,44.979197,44.350176,44.423675,43.587149,86.71309,90.543114,85.458348,102.447499,90.008412,87.377309,87.902935,80.310699,2.880228473,1.984552288,1.279715919,0.978411521,1.078840035,1.363938653,1.074041894,0.362859344,0.270014836,-0.237571862,-0.333087104,-0.231022945,0.425132359,0.337251006,0.196325619,0.20244244,1.928151377,2.051804382,1.912056691,1.148017759,1.535133738,2.801356142,4.648141173,5.218695871,2.87403766,3.184445776,2.580591793,1.908732065,2.25737958,2.243650769,1.993839556,1.50345062,2.248492192,1.544962951,-0.005544386,0.018904737,NaN,NaN,72.576511,73.012732,70.62453,67.77756,64.976775,63.323914,57.794689,55.714064,165.02637,156.070178,154.190969,157.483448,147.034128,128.589656,99.55552,67.229528,81.938116,72.073449,63.803239,52.609532,46.192775,43.231623,42.481631,42.411565,137.296937,116.472781,105.443066,95.453951,85.71019,77.174072,68.617286,60.685043,158.361165,120.382882,97.911907,99.002586,77.7788,71.727196,78.040682,63.246463,73.692168,68.334492,66.427354,72.610633,63.070612,61.198124,53.342629,44.289903,74.82549,71.969848,68.536413,64.167718,59.662116,57.991993,56.017577,52.356416,69.044511,63.014517,58.904941,57.507988,57.46976,57.223785,57.6413,58.275147
900,0.369505482,0.379013557,-0.168296845,0.369402074,0.256780821,NaN,0.55867609,-0.52212804,-2.110834881,-1.429216372,0.777969479,NaN,-3.005906619,-3.907993041,-5.057259782,-3.938930166,82.541301,81.720929,80.3945,77.11647,73.193974,72.044554,72.752129,73.041872,87.96557,84.678429,84.434185,82.363552,79.627938,76.021466,76.257427,74.118696,0.014585579,0.164709228,20.31714497,0.019943526,0.231962737,20.2278829,54.715276,47.787291,50.088713,47.210595,44.957847,44.339517,44.391936,43.580202,87.018076,91.138743,85.91342,103.794169,90.196814,87.364428,87.498555,78.671411,3.057603022,1.69764313,1.543278752,1.343824187,1.469636031,1.318538376,0.344120985,0.902831722,0.131263761,-0.366381363,0.314274448,0.657538179,0.400264338,-0.1009308,0.20096636,0.357850662,2.190964494,2.354495288,1.963521127,1.745954748,1.814368858,2.428890392,4.269012222,4.961713685,3.027600253,3.061740661,2.357267032,1.761121042,2.121459623,2.232063774,1.578788389,1.115814257,2.167178752,1.436727481,-0.031570386,0.009694737,NaN,NaN,72.248135,73.065988,69.33466,66.396018,64.763083,63.390539,58.699767,55.955816,164.307501,155.497188,153.625664,156.77444,146.364863,127.991212,99.325664,67.031485,81.217308,71.562305,63.55253,52.535595,46.189852,43.229734,42.457281,42.371438,138.074578,115.005498,102.693451,93.067542,86.769641,82.108012,72.680279,61.384941,158.261551,114.479444,94.692689,96.90266,76.897051,69.770717,77.738458,63.013632,71.318789,64.339987,63.045896,69.327655,61.693589,62.387395,55.272722,46.232432,74.115469,72.03778,68.649121,63.038696,58.443227,57.343983,55.975157,55.855412,68.302604,63.398084,59.458568,57.636501,57.410957,57.652675,58.772639,59.907362
901,0.12060605,-0.364967386,-0.260314779,0.432281726,0.22272505,NaN,0.963662279,0.474580135,-2.185270011,-1.774154939,-1.155687804,NaN,-1.857826823,-3.375084065,-6.244604965,-4.830191065,82.230247,81.442986,80.138557,76.771574,72.894516,71.733321,72.615014,72.834277,87.485674,84.223976,84.018719,81.966919,79.244136,75.69269,75.896376,73.880817,0.014511579,0.164645228,20.32617442,0.017789526,0.229190737,20.2281762,54.588792,47.771212,50.041305,47.173913,44.929703,44.333059,44.365731,43.570024,87.751886,91.409384,86.573667,103.582577,90.10801,87.013419,87.446855,78.25551,2.918999377,2.009355805,1.5737207,1.392285836,1.517761514,1.048662444,0.663899313,0.125551424,0.189670278,-0.22750532,-0.382533089,0.396150538,0.269724506,0.011266328,0.197869972,0.404384548,2.009883022,2.152322404,2.635036332,1.870834137,1.658116422,2.563324698,4.162510341,5.021994972,2.82866248,2.822454101,2.267307637,1.929091189,2.136041463,2.307743588,1.738464429,1.504558272,2.226600112,1.585747331,-0.029711386,-0.012409263,NaN,NaN,71.971278,72.477458,67.495895,64.825119,64.340362,62.890388,58.814752,56.338526,163.515769,154.876412,153.100823,156.211309,145.880993,127.598436,99.163078,66.855426,80.493751,71.069876,63.32351,52.419237,46.1688,43.221117,42.418616,42.342583,138.453673,114.075312,101.922043,92.495617,85.508937,81.440221,72.498895,59.843262,158.236425,111.762562,96.261309,98.555214,82.760783,74.657972,80.908752,66.793057,75.486562,68.447407,68.205931,71.777353,66.804206,68.441414,61.774962,53.498257,74.251712,71.92503,68.066835,62.595019,57.873997,57.706258,56.727292,57.784202,68.731059,64.078497,60.44348,58.306815,58.165692,58.753526,59.768882,60.708825
902,0.130614401,-0.220138453,-0.163737781,0.375115564,0.21661989,NaN,0.476833482,-0.717319701,-2.491777771,-2.381735839,-1.291429454,NaN,-1.839665537,-4.460199053,-5.57045026,-4.154808955,81.948636,81.18243,79.877557,76.477929,72.652054,71.522039,72.459927,72.679276,86.997534,83.749521,83.630378,81.564657,78.88007,75.355039,75.564275,73.582284,0.013141579,0.164621228,20.32156542,0.017706526,0.231932737,20.22811335,54.520853,47.811454,50.019773,47.157081,44.926651,44.332979,44.379165,43.582877,87.46889,90.85768,86.299011,103.426866,90.031663,87.041146,87.2058,79.020877,2.367832295,2.003007167,1.587922178,1.177020168,0.967643793,0.574981324,-0.545373842,0.696848119,0.419827464,0.510613401,-0.418138847,0.05204148,-0.254592863,-0.260896431,-0.044191031,0.457323328,2.385855628,2.265240625,1.955995547,1.542143644,1.766944254,3.332480687,4.612221223,4.616968508,2.946969282,3.390559226,2.720813596,2.085276129,2.54543013,2.717740466,2.310258387,1.904743358,2.193761992,1.466531451,0.035353614,0.041008737,NaN,NaN,71.796201,72.249993,66.245419,63.923159,63.560934,61.862245,58.250622,56.540434,162.841412,154.295234,152.589253,155.761758,145.51506,127.311372,98.95296,66.677999,79.747041,70.594839,63.096049,52.274475,46.114486,43.191496,42.388835,42.313092,137.046881,111.819587,101.823321,91.847437,82.381993,75.078529,68.603184,59.493207,160.505157,113.759275,103.400956,104.826551,97.698269,87.087711,84.214584,70.931844,92.569028,88.515584,87.42701,85.579463,85.622616,81.778795,79.302587,74.65233,74.937106,72.589943,67.826872,61.875216,57.95997,57.888392,57.33711,58.400263,69.542947,65.522203,61.591436,58.66024,58.186047,57.999823,59.32263,60.206235
