Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
762,2.520430441,1.696141298,1.302765334,0.929481045,-1.345297605,NaN,-2.358026597,-2.055778169,3.230106472,1.759173669,1.734086047,NaN,-2.277064689,-2.237537202,-2.188574838,-2.012940943,132.485599,125.360025,117.364812,114.399599,113.404299,113.632049,110.800281,110.491157,137.345776,135.907531,133.039743,133.471233,131.179866,129.502212,127.590445,126.641411,0.075041947,1.325163088,18.56659752,0.05823114,1.163015509,18.75438597,102.144257,100.649442,97.597518,93.285855,89.296712,84.697562,78.021697,69.825495,167.114768,166.72684,167.371402,172.291424,176.514522,180.310366,170.610093,130.921249,2.629183665,1.361088291,0.886422065,0.327752254,0.727016834,1.077752169,0.962867654,0.630364375,-0.2932199,-0.588140387,0.121150579,-0.194719912,-0.219077473,-0.352292354,-0.497535117,-0.587651765,1.936594566,2.57556865,2.300569647,1.836483996,1.257977425,1.889330031,3.289908866,2.793794545,3.898104754,2.72007457,1.997682158,0.864338826,0.139881106,0.822831296,1.140791389,1.530939864,4.130113724,2.304592668,0.566929772,0.715891684,NaN,NaN,108.284809,108.331121,104.726285,102.398078,98.824794,95.672523,90.082278,85.791003,264.278596,221.099675,149.13918,91.450721,63.371281,52.666709,48.039737,46.538624,160.768855,144.8369,130.02068,95.012126,78.11232,60.075185,53.20039,51.208878,320.942527,318.713524,307.415683,301.282107,272.444173,229.712866,181.805135,109.880782,392.328782,363.594333,338.185548,281.295424,233.578459,185.882011,158.519529,111.890745,280.266669,252.353457,175.141708,131.477101,151.252404,153.837018,153.276911,111.223074,138.503104,136.665855,127.114034,121.951611,110.024022,106.34026,98.895013,93.081758,121.334883,123.235751,121.200559,118.574616,117.93316,117.752993,116.404577,111.063834
763,2.474399379,1.778131369,1.291334097,0.80879223,-1.865441755,NaN,-2.167945125,-3.051739971,3.121209077,1.633309342,0.737054549,NaN,-1.884783763,-2.179569567,-1.917335197,-2.121164251,132.391113,125.328091,117.292346,114.229241,113.308161,113.657268,110.896716,110.6038,137.160885,135.700976,132.96718,133.409815,130.830825,128.893328,127.028134,126.754626,0.072404947,1.227429088,18.72896002,0.05730314,1.145825509,18.77489602,102.145363,100.678177,97.628411,93.325379,89.296488,84.673694,77.9986,69.848606,168.2298,167.864273,168.73564,173.707692,178.399235,181.269058,167.010854,121.657331,3.002395427,1.541054179,1.335817481,1.384588576,1.282145213,1.09359363,0.447013096,-0.324759064,-0.384035494,-0.568257115,-0.036352762,-0.188234578,-0.177908114,-0.348318365,-0.509689728,-0.585545253,1.750532794,2.06264372,1.9026962,2.198433065,2.305206429,3.272265575,3.05085698,2.277155379,2.505554615,1.986985777,1.356878217,0.764936379,0.629926702,1.409256376,1.758147128,1.455855994,4.130113724,2.221455278,0.674751772,0.585109684,NaN,NaN,108.774771,108.816086,104.635327,102.636182,98.447419,95.804209,89.397985,85.419833,264.820608,222.552187,152.229878,93.659862,64.38687,53.115684,48.080271,46.572695,164.10807,147.075994,130.072112,95.38326,77.543167,59.840033,53.100273,51.093541,332.832308,321.922506,306.421542,296.166011,275.64119,244.292166,199.518101,124.857445,395.959785,375.287909,332.092326,278.092933,229.42929,181.359248,160.368466,103.98517,286.869803,257.056069,158.712014,127.347725,145.793208,154.41147,146.919042,102.592181,138.123784,136.808323,128.536021,125.626351,114.533482,106.081516,99.509209,94.482944,121.319778,123.165818,120.662697,118.555237,118.426495,118.498943,120.636922,112.325584
764,2.567533471,2.006905227,1.416560836,1.114230809,-1.265918654,NaN,-1.938917428,-2.567321526,3.242051301,1.74317502,0.459362216,NaN,-1.400237876,-1.728820059,-2.386061024,-2.182192631,132.190268,125.17607,117.186146,114.171411,113.286322,113.698182,111.035549,110.703314,136.940819,135.46576,132.819346,133.244415,130.563903,128.406801,126.669748,126.49021,0.069072947,1.108235088,18.87431112,0.05474014,1.136255509,18.78878587,102.149489,100.708898,97.65819,93.382191,89.286183,84.665017,78.027916,69.859455,168.941734,168.051362,172.072157,176.634051,184.863576,185.949166,163.934063,117.774218,2.939493791,1.704764135,1.315648146,1.252220842,1.232635399,0.897213198,-0.068122074,0.234783609,-0.346945802,-0.572887033,-0.154840015,-0.13751328,-0.233066353,-0.355218976,-0.495310019,-0.607715331,1.393715751,1.365518826,1.860338151,2.047695723,2.856686567,3.380390376,3.375804438,2.282514976,3.273515,2.195441332,1.41082981,0.646217498,0.796109743,1.218673714,1.183951753,0.797711053,3.737620004,2.160278708,0.723085772,0.518797684,NaN,NaN,107.923025,109.049686,104.698814,102.854566,99.284433,95.828369,88.806256,84.969585,265.507373,224.236674,155.317486,95.270942,65.047415,53.376867,48.121041,46.605818,167.59236,149.902331,130.692432,96.899183,76.934385,59.545205,52.995222,50.991885,335.798401,327.394014,304.507586,290.089099,276.289949,254.625305,205.69594,119.339144,401.560857,386.898966,334.192509,277.427475,246.954851,191.753573,165.588477,114.64978,310.469274,280.353722,171.531318,145.84204,162.291125,162.669657,153.393122,116.523835,137.245369,136.637058,127.632899,122.409727,114.139006,106.449521,100.626011,95.01832,120.756734,122.153666,120.923414,119.404647,119.832022,120.713026,119.923195,104.606925
765,2.61841636,1.95042095,1.536864783,0.947835327,-1.675271161,NaN,-2.515821458,-2.403464408,3.14431005,1.69448543,1.088939797,NaN,-1.612973857,-2.060959954,-2.867423553,-2.260207362,132.043121,125.052502,117.113927,114.172634,113.250959,113.698661,111.106549,110.801061,136.766006,135.350895,132.696048,133.126856,130.228735,127.986837,126.416856,126.238875,0.066983947,1.055769088,18.91428372,0.05393114,1.135113509,18.79241022,102.118147,100.707111,97.681477,93.425457,89.279845,84.640918,78.008986,69.87529,168.165518,167.059781,173.255827,176.750268,182.396305,186.486634,170.683148,127.455404,2.987952645,1.794121618,1.12460511,0.805238202,0.632461359,-0.175013647,-0.166005838,-0.245529362,-0.266896252,-0.587877487,-0.14338993,0.084944751,-0.217865823,-0.361260341,-0.491500726,-0.591783783,1.677814537,1.779587736,2.262748917,2.941514685,2.815368562,3.247677489,3.452784798,3.005550815,3.902538677,2.196485774,1.651951754,0.461093345,0.514571213,0.887853725,0.806665204,-0.23861361,3.986251484,2.030082418,0.771419772,0.555637684,NaN,NaN,107.581832,108.914928,104.900556,103.047387,100.342906,95.870805,88.638144,84.852502,266.254027,226.108505,158.402642,96.684008,65.983617,53.856446,48.271863,46.618487,171.436656,152.977379,131.641168,97.989429,76.282088,59.268755,52.891363,50.86378,333.622582,326.132431,300.444863,283.451489,274.687239,243.754891,202.559581,110.665944,402.770876,385.964458,333.675778,273.477104,237.556087,183.124599,160.007545,108.955511,322.489386,279.164528,185.522097,146.01249,157.108143,157.127164,144.031215,104.288953,143.189797,139.813569,129.431925,122.712523,113.719802,106.45106,100.955129,95.397363,118.76092,121.322805,121.063003,119.825246,120.440759,121.401278,112.199763,97.669978
766,2.615764113,1.821824104,1.108438,-1.426093268,-2.33133948,NaN,-3.114295157,-2.788830819,3.463441402,1.936996716,1.128627341,NaN,-1.631827588,-1.974620311,-2.021181322,-1.777228842,131.855196,124.958961,117.064596,114.213361,113.225654,113.70533,111.119592,110.81485,136.496509,135.205868,132.580523,133.000979,129.893423,127.455263,126.024586,126.032153,0.065602947,1.075215088,18.89134347,0.05498014,1.137301509,18.78382072,102.101839,100.704104,97.710774,93.467215,89.280382,84.623977,78.005855,69.877146,166.764,165.940314,172.275857,177.051672,189.206404,189.619851,167.101405,123.643057,2.9061232,1.407477054,0.781833604,-0.330147973,-0.573223203,-0.497457968,-0.084046295,0.181104408,-0.190038975,-0.555371075,-0.185009273,-0.204126358,-0.194423351,-0.369090013,-0.495294461,-0.574530224,0.974894644,1.432633627,1.7769934,2.671773068,3.327985991,3.839776194,2.651952139,2.00931671,3.704506239,2.377279338,1.871017289,1.399678765,0.69262028,0.428872134,-0.309918903,0.66865255,3.884609684,1.986160778,0.702636772,0.623791684,NaN,NaN,108.41133,109.270817,105.087331,103.466489,101.091087,96.213324,88.550004,84.721578,267.223184,228.084997,161.643821,98.368723,66.9074,54.179787,48.38297,46.660216,175.291988,156.178805,132.604816,98.952316,75.751046,59.093371,52.77892,50.747771,336.02102,332.332822,298.529878,281.141438,275.856326,226.874665,192.047242,101.324964,403.898921,373.672183,330.346587,267.858387,223.858735,174.434903,152.780643,101.402515,320.797606,287.966692,211.70096,152.211939,149.054133,155.039216,141.740803,101.045801,149.351012,139.308947,128.483737,123.580666,112.647011,106.354259,100.8221,96.072063,119.986912,121.120758,120.775704,119.316475,120.346156,121.005594,107.050781,94.617163
767,2.778232241,1.897700969,0.798049002,-1.565078798,-1.786704299,NaN,-2.899433473,-2.839441486,3.31047161,2.056866783,1.331479293,NaN,-0.972635604,-1.381966777,-1.598943878,-1.47050166,131.639873,124.884217,117.026974,114.24942,113.232412,113.743463,111.117283,110.789372,136.393347,135.149321,132.539082,132.907676,129.636134,126.770045,125.258929,125.731051,0.064820947,1.113703088,18.84783032,0.05793714,1.140213509,18.78287797,102.126723,100.719972,97.735018,93.501868,89.295292,84.607145,77.955178,69.874708,165.13268,166.988168,174.119977,177.084847,196.471154,194.175669,168.414452,119.964666,2.535608144,1.360062667,1.041685688,0.540391778,0.743545858,0.304325706,-0.169890946,0.498179191,-0.263813588,-0.585570389,-0.145269159,-0.245999696,-0.140985109,-0.369785642,-0.504285489,-0.581005223,1.142446427,1.535517907,1.2381473,2.265592251,3.028748474,3.484548558,3.159541813,1.904644141,3.252243715,2.212156491,2.333572369,1.589670643,1.630383608,1.580965778,1.012676511,-0.404024821,3.665688884,1.840278188,0.615263772,0.666157684,NaN,NaN,109.155019,109.901975,105.648429,103.515802,101.860303,96.472702,88.634034,84.871604,268.284599,229.995729,164.402082,99.680908,67.40624,54.219378,48.364362,46.703134,179.063815,159.581574,133.805104,99.933184,75.401243,58.961691,52.669279,50.650831,333.321372,329.362945,296.352158,283.037618,270.856422,208.078697,183.412298,100.238661,398.69371,379.706208,332.089398,268.311487,218.692895,174.57555,147.564741,98.141838,327.650468,292.837136,229.598503,168.700897,137.678168,146.511824,136.7156,93.309799,151.409253,138.539219,125.625567,120.453926,111.256874,106.411763,100.589387,97.168423,121.707656,122.264667,120.856956,118.955997,119.625391,116.447406,105.847652,93.352752
768,2.587697035,1.686058055,-0.866970194,-1.563420318,-2.159676621,NaN,-2.898187885,-2.46509575,3.314430468,2.048517911,1.331559841,NaN,-1.642455272,-1.273468195,-2.348480513,-1.757235727,131.606485,124.857264,117.113204,114.360054,113.31166,113.786118,111.111174,110.734256,136.395133,134.946649,132.625233,132.988243,129.638963,126.587543,125.137402,125.444735,0.066242947,1.136327088,18.80982702,0.05721914,1.141717509,18.78116007,102.173188,100.776624,97.782864,93.557726,89.309178,84.585911,77.944682,69.872715,164.060234,168.268082,176.919747,177.312526,199.448786,196.328044,171.71224,119.740814,2.211192969,1.475249223,1.222478475,0.932869173,-0.287120483,-0.441995461,0.474431038,0.28395052,-0.340069815,-0.588856539,-0.174006693,-0.246740102,-0.184220184,-0.387860997,-0.527540709,-0.606357157,1.156456728,1.503760629,1.511044217,2.089766613,2.754431714,3.580265844,3.577026449,2.49762071,3.413330691,2.400260446,2.135733527,1.783298896,1.86641383,1.945875809,1.339761336,0.363047112,3.929957564,1.846552708,0.633853772,0.734311684,NaN,NaN,110.047785,110.743915,106.600056,103.481103,101.638432,96.588058,88.977207,85.339812,269.251909,231.857145,166.12178,100.047941,67.428603,54.085755,48.243133,46.718762,182.773086,163.195337,135.354753,100.733341,75.11112,58.922739,52.592264,50.633141,338.133127,328.056873,296.925698,285.304951,266.953127,202.98032,174.8967,101.464472,398.40159,389.929378,356.187685,283.556102,239.699992,183.820476,146.059244,100.15061,354.76535,310.585298,256.997435,204.566673,139.864376,138.408453,138.228162,96.677018,153.718511,141.462898,125.480482,117.988874,110.227494,106.721197,101.042722,98.029048,121.663346,124.10087,121.113816,118.783688,114.63242,111.956909,104.504077,94.880282
769,2.776872178,1.871106121,0.63175024,-1.45590658,-1.957597724,NaN,-2.940182445,-2.325761813,3.606261012,2.04993627,1.420027051,NaN,-1.467113455,-2.027697525,-2.57075578,-2.717052421,131.632909,124.915439,117.112432,114.383677,113.323976,113.875463,111.146038,110.698737,136.484318,134.785087,132.568809,132.970474,129.711261,126.746019,125.279227,125.350832,0.067831947,1.149875088,18.79116057,0.05395214,1.145999509,18.76201177,102.2044,100.847579,97.824486,93.634755,89.342003,84.586969,77.904977,69.882578,165.472478,171.841938,179.449454,179.746133,207.67813,196.58842,170.119511,116.712051,2.643364594,1.137564079,1.0408003,0.567119953,-0.421466292,0.513602311,0.873524649,-0.276178366,-0.308958734,-0.597320215,-0.142789104,-0.216845219,-0.184228526,-0.402994967,-0.505766175,-0.610738865,1.311347324,1.645763484,1.679456221,3.177970181,3.696452763,3.952016258,2.918019018,2.09394093,3.245146526,2.309140696,1.91756658,1.598501928,1.307710615,1.557254172,1.223651358,0.782624883,4.081638404,1.918709688,0.646866772,0.723259684,NaN,NaN,111.073382,111.67987,107.15444,103.635567,100.67676,96.54769,89.465143,85.330587,270.156871,233.496007,166.56152,99.762585,67.29078,53.842285,48.077265,46.71832,186.210568,166.905828,137.289376,101.816495,75.194849,59.037253,52.599946,50.736493,343.235434,336.005819,300.662625,285.940583,263.927586,200.12426,167.479794,95.895326,405.510059,388.438409,351.779437,287.370676,235.819712,179.665482,143.00534,94.853408,368.072977,322.552027,269.969687,229.370299,134.467305,135.089828,134.647218,91.8602,153.278277,144.994839,131.210758,117.314227,111.011163,107.206021,101.518559,98.380764,122.027578,124.736551,121.830527,119.101495,115.431635,111.083557,104.087707,97.034136
770,2.880959988,2.038218334,1.406854222,-1.229881619,-1.899291208,NaN,-2.808061198,-2.67525937,3.464621846,1.883121815,1.191610581,NaN,-0.704268525,-1.984012233,-2.367660282,-2.849632638,131.578883,124.906541,117.041901,114.391788,113.321825,113.85398,110.975975,110.584774,136.56186,134.617177,132.515652,132.962585,129.706389,126.761231,125.214216,125.197763,0.069103947,1.172741088,18.74136242,0.05652914,1.156459509,18.73444157,102.232879,100.914769,97.864855,93.695517,89.356961,84.598822,77.893643,69.877252,170.445183,179.486604,188.740141,184.852169,213.860256,203.266246,172.488597,115.557299,2.478746825,1.214520779,0.890421906,0.707340095,0.390807016,0.562917564,0.996916822,0.689233715,-0.343292868,-0.542310933,-0.169310341,-0.166792094,-0.220295753,-0.350515958,-0.513108524,-0.652472422,1.537722863,2.015875749,2.414811184,2.794580242,3.691178024,3.921686425,3.494629951,2.350420628,3.349377492,2.116033716,1.92460824,1.544353774,0.876358556,0.258242267,0.684639746,0.695714109,3.732928844,1.970474478,0.585519772,0.710365684,NaN,NaN,112.176452,111.746331,107.537407,103.775322,100.03908,96.62461,91.200507,85.332455,271.012578,235.010535,166.299365,99.256192,67.113924,53.572085,47.898954,46.702026,189.450209,170.538421,139.453553,102.777692,75.89267,59.158551,52.653858,50.815464,335.593945,333.569725,303.830345,282.9364,268.213123,192.906445,162.245945,101.515419,413.683932,395.681043,355.574631,292.80562,239.458968,178.493445,142.100074,94.620847,359.108627,320.002761,273.011475,238.871348,138.604821,128.844479,130.845544,88.778926,157.438331,151.623414,135.011854,116.217088,111.178965,106.3713,101.721746,98.537185,122.582511,125.318604,121.647587,119.330691,116.948533,113.286348,104.706782,98.496116
771,3.039051275,1.972528581,0.686542146,-1.582338942,-2.08008472,NaN,-2.923957162,-2.944862703,3.241993006,1.919511599,1.397320564,NaN,-1.412754345,-1.777975428,-2.429692315,-2.751270568,131.60536,124.909708,117.036861,114.347191,113.281247,113.679876,110.723932,110.388211,136.767011,134.574152,132.334325,132.806549,129.579322,126.523954,124.841553,124.93119,0.071114947,1.210923088,18.67107517,0.05478814,1.174113509,18.72442747,102.242662,100.972724,97.915179,93.772843,89.369197,84.606194,77.852616,69.892837,174.624872,181.306158,188.786387,185.672891,213.918308,208.912624,175.207676,115.130335,2.838185345,1.913337,1.191319765,0.251877272,-0.322748003,0.70056385,0.914995329,0.621963512,-0.306014837,-0.517536311,-0.12536299,-0.231564581,-0.205007939,-0.352739481,-0.510084488,-0.628465294,1.194127382,1.325911695,2.19283973,2.496069345,3.053562766,3.780725485,3.781277162,2.039167389,3.640362256,2.284699677,1.508541124,1.074104763,1.005518723,1.295973645,0.535088939,0.291416484,3.650051684,1.821454628,0.552057772,0.677209684,NaN,NaN,111.615557,111.055712,107.522611,103.648571,99.571268,96.74702,92.215791,85.854159,271.653156,236.550044,166.720025,98.674594,66.825421,53.356383,47.74469,46.685655,192.784363,174.043151,141.624533,103.51188,76.738665,59.131416,52.661038,50.780223,327.919595,335.145665,310.055064,293.35317,271.270993,193.896183,157.114916,94.065464,420.820812,393.84853,354.276476,298.5988,243.076061,176.418796,141.398845,91.702953,361.61271,316.319468,277.655518,242.813002,152.84093,118.150767,120.605175,80.461197,162.525685,153.271993,131.475649,114.571449,110.745792,105.146542,101.461521,98.539639,122.700246,124.759364,121.323305,118.960767,117.570562,114.745696,104.469384,98.889545
772,2.737369052,2.021149261,0.245823289,-1.574044103,-2.283417107,NaN,-2.706677187,-2.774668745,3.388771109,2.045567479,1.457486799,NaN,0.721446052,-1.278552782,-2.333117195,-2.653478145,131.956287,125.024722,117.117404,114.281255,113.197916,113.560431,110.504355,110.164135,137.411423,134.851233,132.10603,132.647145,129.522858,126.441067,124.275657,124.51868,0.071594947,1.269411088,18.55947452,0.05633814,1.193507509,18.68816302,102.236644,101.024337,97.95991,93.816318,89.368502,84.613872,77.856176,69.927804,176.35872,180.482731,190.699914,185.502485,216.022806,216.374514,174.536578,113.214781,2.819247927,1.323033538,0.894218955,0.297031701,-0.468747707,0.977666561,0.927857886,0.801467495,-0.371801721,-0.556587616,-0.063417507,-0.168939281,-0.147100451,-0.328818921,-0.541327664,-0.599369981,1.387722973,2.066077059,2.603836367,2.915464051,3.549974379,4.023314507,3.292652238,1.903242249,3.500435845,2.164787096,1.721202858,1.571543553,1.136265209,1.044963883,0.731485831,0.362093021,3.531208964,1.910866538,0.555775772,0.704839684,NaN,NaN,112.030773,110.040494,107.280152,103.930593,98.827318,96.96913,92.994534,86.139231,272.383608,238.211398,167.268269,97.993384,66.528626,53.138092,47.59421,46.640157,196.331246,177.385096,143.679559,104.372774,77.39518,59.105702,52.626384,50.677807,342.397383,352.313406,310.978829,309.893814,273.64781,203.471676,156.303411,95.282769,424.795328,395.437089,351.933107,298.830174,243.289148,169.79751,138.593455,92.087737,363.531066,324.89628,284.44395,259.777185,144.018788,116.763617,122.868908,84.242733,164.45751,150.149935,125.916366,113.607827,110.641474,105.160043,100.417868,98.495564,123.465648,128.194771,121.340929,118.565016,118.861677,116.751235,106.34025,97.833815
773,2.683612987,1.702088804,-0.669943818,-1.825172573,-2.285556679,NaN,-2.733444246,-3.029604738,3.541104853,2.106438773,1.540598826,NaN,0.686785091,-0.905628206,-2.178408969,-2.711917892,132.306768,125.081779,117.16244,114.238319,113.068732,113.600177,110.308199,109.863736,137.972272,134.959822,131.879065,132.399169,129.548562,126.447705,123.985294,124.292478,0.073178947,1.349691088,18.42939597,0.05640914,1.213227509,18.65292512,102.238682,101.05002,97.991296,93.839845,89.354058,84.606645,77.873594,69.973266,176.008673,179.492992,191.439679,188.927026,223.137215,222.586349,169.034603,108.450104,2.432845186,1.342181408,1.002524307,0.834965152,-0.307199047,0.750631097,0.5953071,0.962666121,-0.326446029,-0.595047545,-0.200032089,-0.219758336,-0.179397942,-0.3288156,-0.572066623,-0.684297754,0.579650619,1.588642451,2.433317593,3.426583773,3.513511684,4.524142057,2.971669102,1.872298212,3.058896698,1.828540603,1.441300051,1.301190906,1.269408759,1.133297184,1.086072999,0.685710973,3.493679684,1.813611478,0.496287772,0.677209684,NaN,NaN,111.960506,109.221004,107.113529,104.388528,99.172024,97.016141,93.769441,86.246312,273.071763,239.826822,167.431114,97.325777,66.296973,52.902767,47.46295,46.587068,199.700268,180.533718,145.780748,105.780459,78.386192,59.294832,52.586095,50.525677,345.031497,355.093318,310.958697,307.62915,278.297243,205.883283,151.787705,90.110454,419.639517,408.55081,356.356282,298.210083,237.832223,166.157922,135.833153,89.488075,356.34227,325.106652,289.936657,248.930069,128.00592,114.95022,122.363077,90.985146,163.908774,153.196316,133.292087,113.951698,110.245633,105.533765,99.832897,98.282086,126.768293,130.656341,121.510862,119.631173,119.972538,118.534751,108.724019,96.490811
774,2.812771629,1.640304049,-1.234289032,-1.873242532,-2.331440643,NaN,-2.531525977,-2.907853532,4.172006078,2.252764262,1.297823436,NaN,-0.407036935,-1.071610419,-2.374222882,-2.485378741,132.526607,125.059344,117.185095,114.299011,112.978926,113.636764,110.164856,109.606538,138.285253,135.014784,131.621274,132.099938,129.509712,126.513028,124.044669,124.314034,0.075267947,1.436545088,18.29215252,0.05522614,1.229449509,18.63553662,102.244505,101.065448,98.022182,93.834751,89.33897,84.601563,77.916908,70.011186,176.271415,178.770226,194.118729,188.846357,219.964068,217.150505,168.351509,107.894655,2.4879801,1.140227657,1.013910145,0.67740748,-0.501238609,0.95013649,0.938899289,0.80273601,-0.364638116,-0.591696213,-0.097987144,-0.234257914,-0.163504656,-0.333527311,-0.48410781,-0.641153679,1.018967062,2.373721279,3.105818238,3.381733628,3.502636833,3.729142373,3.63120883,2.299906331,2.686568723,1.792649335,1.404770404,1.512615053,1.557612675,1.523775475,1.141315362,0.243229531,3.337307684,1.705376008,0.585519772,0.710365684,NaN,NaN,110.663149,108.876096,106.868483,104.53717,99.576207,96.818899,94.000506,86.047871,273.611083,241.383564,167.158042,96.544382,66.09302,52.655263,47.341421,46.53468,202.803081,183.576463,147.939619,107.199945,80.308278,59.809388,52.535136,50.351311,347.833017,353.056574,315.477342,300.971673,277.318638,196.779569,145.531227,78.508562,413.654963,397.052166,344.19161,291.350802,235.588695,164.967619,134.226517,84.15633,351.550145,323.587904,290.68902,235.001373,118.946251,117.987991,124.543084,102.449975,167.082238,152.642263,130.542105,113.588207,109.628021,105.470246,99.297055,98.061217,128.036032,129.851183,122.753692,120.870703,121.07859,120.563772,109.861735,94.637392
