Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
777,18.16193066,-1.611444905,NaN,NaN,0.884964579,6.077026887,0.578413923,-0.097805137,-0.408312382,-0.045009547,3.070472519,3.897604135,5.278539639,0.112021077,-0.023784559,0.283319544,0.275429802,-0.193992298,-0.319050536,-0.18164293,-0.275229836,-0.603209671,-1.567794791,-1.653622032,-1.800284329,-1.886946298,-1.909978301,-2.082283339,-2.138943098,0.145592193,6.982334842,9.457502238,0.059459947,0.430531088,20.01508824,298.637671,278.963007,302.081558,128.434933,126.473154,85.981325,69.084787,61.872134,56.326267,52.545745,49.019001,137.48306,134.099439,90.23397,70.234089,59.231949,56.198426,49.137135,42.626847,265.292157,197.035166,128.581996,97.353306,79.416676,70.069735,68.28,60.531962,778.379018,689.647165,639.968322,588.900489,560.024901,508.92103,430.025855,320.585569,604.801151,584.593214,526.933668,517.235351,505.556671,467.452488,332.580521,291.431836,165.769243,153.153833,134.593508,100.91841,84.293355,70.225906,59.760458,54.175599,164.155334,106.393874,86.280351,62.174875,45.069246,43.24357,38.705696,35.881345
778,18.15096575,-2.039176755,NaN,NaN,1.017854979,5.884064307,0.545345123,0.144810823,-0.357717152,0.042381253,3.683616839,4.259540893,5.033953069,-0.169369154,0.035947112,0.263973974,0.228145428,-0.201766604,-0.272231722,-0.368635777,-0.252954718,-0.306283265,-1.608466624,-1.497841202,-1.612169903,-1.665688577,-1.837079415,-1.964135255,-1.620205265,0.145667193,6.919454842,9.554081738,0.055195947,0.407425088,20.05231639,296.013558,276.268713,301.648748,126.754703,125.652967,84.827507,67.125587,60.958497,55.83768,52.1587,47.866434,135.747765,132.797746,88.542188,69.380323,59.720788,56.761367,51.017656,42.157122,246.04295,183.516181,126.996344,98.174347,78.921305,69.202909,67.045418,61.122792,804.247383,696.354945,647.811246,593.853816,560.358201,516.558514,413.783605,314.031108,593.154589,573.43327,522.586435,512.248071,500.920703,472.403391,332.657729,286.136573,164.977784,152.363601,133.95339,100.549397,83.917395,70.014705,59.5506,54.06863,162.553327,104.619929,84.833719,61.45848,44.671617,43.019602,38.57479,35.809301
779,19.00622873,-2.100281305,NaN,NaN,1.028929179,5.986220967,0.558572643,0.092068223,-0.402360002,0.054865653,4.001321733,4.921019451,4.200218682,-0.199169861,-0.074202144,0.272590825,0.241156333,-0.026761058,-0.200776402,0.227682367,-0.313915303,-0.62354523,-1.607906451,-1.535781145,-1.71617828,-1.61426934,-1.653074702,-1.696409666,-1.460120973,0.144556193,6.860108842,9.655940638,0.055398947,0.412283088,20.06182769,293.60263,273.437224,299.918404,124.883414,124.577432,82.885598,66.111132,60.073731,55.217173,51.774521,46.602565,134.165512,131.738643,87.267989,68.002462,58.051427,54.155388,51.241139,40.921898,230.170207,171.6004,123.457586,97.01985,79.081187,69.596442,67.383515,61.166339,791.500288,700.734872,650.277535,594.469852,558.040669,521.607052,416.908265,309.882317,596.534501,577.47095,521.084006,511.98509,499.618132,467.269178,332.447587,283.428418,164.274334,151.568891,133.330482,100.199185,83.58704,69.827176,59.299958,53.967393,161.230811,102.919088,83.471432,60.791238,44.288044,42.803167,38.443853,35.728553
780,18.21675521,-2.821314995,NaN,NaN,0.879427479,5.974870227,0.525503843,-0.023965497,-0.411288572,-0.126158147,2.433098512,4.485068434,5.001867664,0.043572707,0.141400551,0.296265491,0.134662879,-0.165836499,-0.224938217,-0.173740727,-0.240998083,-1.030351733,-1.636384102,-1.820769342,-1.906966803,-1.759271074,-1.678103529,-1.758697279,-1.526554932,0.144549193,6.800672842,9.753756188,0.060527947,0.424909088,20.05344769,290.880016,270.787879,297.104357,122.946722,123.186144,80.737713,65.53639,59.265311,54.790459,51.847532,46.517814,132.624784,131.1003,85.903634,66.486298,56.436984,52.421931,50.740932,40.909604,239.371223,165.717433,123.152465,96.744519,81.963359,71.210645,68.514509,62.509725,786.726791,711.052001,654.614895,593.486248,557.76366,526.94962,411.39607,305.035251,601.164718,572.137577,523.316379,513.029926,500.347981,464.836461,333.089653,282.657908,163.629073,150.817558,132.721897,99.870927,83.267252,69.661695,59.053604,53.867598,160.071537,101.304551,82.157836,60.156095,43.928265,42.601249,38.314069,35.64635
781,18.52377269,-3.774545975,NaN,NaN,0.801908079,6.565108707,0.505662563,0.419072343,-0.345812392,0.204678453,2.988252101,4.649841832,5.673089226,0.078261738,-0.08800372,0.274331682,0.133926381,-0.209891733,-0.225982026,-0.227457453,-0.280472152,-1.213908578,-1.412825252,-1.529212027,-1.556946546,-1.564551628,-1.628590519,-1.835765796,-1.666118217,0.144574193,6.746940842,9.825153788,0.062922947,0.416933088,20.06201624,287.944669,268.799163,294.318,120.485519,121.685572,78.617482,65.253533,58.636389,54.473194,52.428675,47.713173,131.020915,129.886741,82.953065,65.337665,56.402883,52.884228,50.247359,40.782761,254.107139,175.631811,130.682036,99.898314,82.682654,71.897834,68.206047,63.589064,762.299368,696.507207,644.819793,590.07254,555.614849,511.30459,395.541828,292.852251,598.646708,564.033249,522.655885,512.252163,499.412966,465.945841,336.501487,282.966256,162.969538,150.117862,132.089764,99.518739,82.965032,69.473987,58.842688,53.750468,158.726874,99.759266,80.894344,59.527931,43.574559,42.411506,38.179419,35.563021
782,18.21675521,-4.727776955,NaN,NaN,0.829593579,6.428899827,0.525503843,0.092068223,-0.286288592,-0.094947147,4.20842874,4.19162124,5.293804793,-0.128359418,0.126634314,0.205864572,0.291984689,-0.202258689,-0.187785018,-0.310779548,-0.163786329,-1.408582489,-1.435266734,-1.67696624,-1.740401379,-1.635818354,-1.684676248,-1.898598095,-1.820455272,0.144587193,6.719432842,9.824860488,0.058208947,0.395381088,20.08357379,285.109044,267.000259,292.714001,118.748307,120.216863,75.8705,65.03095,58.092456,54.258315,52.615766,47.261109,129.69088,128.882574,81.254413,65.133965,56.030631,50.830095,47.50812,39.283776,246.679915,172.666695,134.64295,103.951881,82.918853,73.429666,68.364845,62.920758,754.037605,703.85546,646.450835,594.168231,554.413467,514.21273,381.842332,290.324358,592.631535,571.334915,520.569573,509.701503,498.877532,467.951387,335.360187,280.394594,162.306063,149.444875,131.475261,99.168724,82.635058,69.254119,58.622531,53.649682,156.958285,98.308175,79.679974,58.946984,43.23315,42.216275,38.041069,35.478688
783,17.90973773,-4.361149655,NaN,NaN,0.835130679,6.621862407,0.558572643,-0.208564597,-0.449979042,-0.226033347,3.730864696,4.563432074,5.031985981,-0.143028036,0.108234396,0.273555641,0.232714534,-0.113800119,-0.256127492,-0.245004445,-0.313465355,-1.592385875,-1.552264126,-1.653796027,-1.67533149,-1.72424301,-1.709709275,-1.828441939,-1.932701972,0.144468193,6.750278842,9.744035388,0.054733947,0.385803088,20.09205854,282.41496,264.843629,291.426207,117.8973,118.583794,73.527362,64.576809,57.373683,53.811612,52.560982,46.220839,129.109144,127.94426,79.766424,65.439425,55.034334,50.369918,47.122771,41.20981,253.699206,173.551548,129.133423,98.420118,78.482362,74.204665,69.043926,63.794516,754.441352,705.981908,657.222355,595.170987,555.057255,523.983208,400.773771,299.603585,598.041787,558.865604,521.738823,511.740965,502.14529,469.815281,334.183213,278.829902,161.652804,148.773867,130.855082,98.833568,82.310215,69.026881,58.399455,53.556167,154.739147,96.889114,78.511652,58.389424,42.903821,42.029919,37.915673,35.382565
784,17.93166755,-4.226719645,NaN,NaN,0.846204879,6.383496867,0.479207523,0.202827683,-0.289264782,0.160983053,3.606912614,5.107613151,5.051280532,-0.096273691,0.237109647,-0.039511563,0.196032994,-0.01919677,-0.270224629,-0.367197584,-0.310370563,-1.609443339,-1.422712341,-1.549762581,-1.654378687,-1.632103127,-1.795447408,-1.868437065,-1.785633461,0.141521193,6.827068842,9.642029838,0.053945947,0.404489088,20.06239334,279.708099,262.915197,290.771044,117.342588,117.752761,72.592416,64.286902,56.677681,53.294337,52.285839,45.993619,128.196386,125.613222,77.596778,65.182975,53.031746,49.530097,46.348647,40.597354,279.628505,184.977511,124.97397,93.549424,77.723616,71.394768,68.280243,63.185538,760.333758,693.668111,650.421112,592.58577,553.248668,521.305268,410.824478,296.752941,587.941894,548.272015,521.404296,512.072204,501.779943,463.229754,328.038467,276.041869,160.95538,148.089556,130.207995,98.489011,81.949561,68.812021,58.139474,53.455332,152.192434,95.610459,77.376725,57.845042,42.575953,41.85871,37.772245,35.288593
785,18.91850945,-3.102395925,NaN,NaN,0.879427479,5.986220967,0.472593763,0.055148403,-0.435098092,-0.007556347,3.825563284,4.837491333,5.123118716,0.069469021,-0.209736756,-0.162934621,0.193156861,-0.09826116,-0.283894567,-0.150121106,-0.225525233,-1.466605735,-1.44087206,-1.632163802,-1.701867264,-1.672742747,-1.795021507,-1.885429172,-1.796039364,0.140066193,6.897950842,9.555338738,0.056517947,0.448481088,19.99158234,277.122483,261.682746,289.535115,116.712208,116.997647,71.374076,64.235591,56.6954,52.490513,51.293528,46.107962,127.715939,124.07368,78.847497,64.622626,52.066674,48.690995,44.279203,39.833244,264.066805,192.91642,126.269831,92.744038,79.458764,70.412232,69.666705,63.17087,754.692641,690.951743,647.706905,588.864999,551.699181,516.78371,408.417717,291.475288,586.703177,548.871161,521.63069,510.585296,500.17564,452.162469,322.959816,277.88971,160.257426,147.386373,129.495319,98.108971,81.555108,68.590343,57.892943,53.333105,149.458444,94.339424,76.277667,57.31615,42.236768,41.679447,37.641889,35.177323
786,18.61149197,-2.161385855,NaN,NaN,0.984632379,6.304041687,0.479207523,0.034051363,-0.298193352,-0.094947147,3.238184235,4.35568999,5.431393888,0.207876622,-0.30624278,0.205170406,0.230034641,-0.176889307,-0.246321777,-0.198399795,-0.279681033,-0.914034238,-1.325612936,-1.695121325,-1.531094736,-1.53095716,-1.665598172,-1.714297496,-1.729920341,0.143370193,6.940706842,9.492656338,0.062338947,0.491657088,19.92649069,274.462978,259.946572,287.837899,116.748276,116.208262,70.773611,63.861216,57.0682,52.08412,50.615634,46.194969,127.115941,121.930127,82.129247,65.840063,52.397086,49.507799,43.328147,38.080568,243.300592,173.910364,121.976794,91.241793,78.017581,72.222602,70.19411,61.725799,747.161247,688.321906,643.413803,589.119,555.060092,523.102672,409.357764,295.927692,588.590177,545.040536,519.841,510.25876,501.201753,460.232703,332.574058,277.719126,159.559916,146.664625,128.751105,97.726555,81.153773,68.376793,57.661394,53.224145,146.799073,93.020438,75.238256,56.805464,41.919597,41.487861,37.498805,35.093452
787,18.24964994,-1.318143065,NaN,NaN,1.084300179,6.553757967,0.459366243,0.408523823,-0.280336212,0.285827053,4.587995913,4.547348945,5.004388098,-0.061464916,-0.247198894,0.115023394,0.380350603,-0.08402167,-0.320410266,-0.239016985,-0.238079446,-1.62554678,-1.694456395,-1.524385256,-1.484797721,-1.515765176,-1.63292144,-1.702482679,-1.681957552,0.145887193,6.970312842,9.447257688,0.066012947,0.525349088,19.88412979,271.671432,257.964612,287.249657,116.15147,116.113546,70.235471,62.915513,56.917729,51.713076,50.469661,45.989962,126.495362,117.632267,81.700263,65.980643,52.937888,50.52922,42.957111,37.389329,242.06153,169.976215,117.374099,90.861791,78.77646,73.737724,71.447691,60.261198,763.185286,695.466308,649.137702,597.948348,561.159896,521.942813,405.97193,301.662822,598.8709,547.558068,519.247878,510.612316,500.760534,466.837135,339.973635,281.741836,158.881198,145.918675,128.021617,97.367884,80.760474,68.135147,57.443526,53.120579,144.48679,91.692624,74.225846,56.309255,41.606005,41.298567,37.3534,35.013334
788,18.07421138,-0.865969395,NaN,NaN,1.150745379,6.383496867,0.406456163,0.334684183,-0.223788602,0.129772053,3.788275452,4.074020032,4.374367276,-0.153075248,0.007305962,0.314086774,0.283643525,-0.294263397,-0.290522763,-0.341592461,-0.266565735,-1.711248015,-1.587427131,-1.543917994,-1.581530076,-1.527513749,-1.699020245,-1.739723435,-1.738136669,0.144686193,6.984592842,9.439694738,0.064817947,0.549983088,19.83772554,269.176571,256.285829,286.708399,115.839939,115.97304,69.368289,61.442136,56.260205,51.587718,50.331929,45.785206,125.418718,113.412687,78.950031,65.13226,53.168387,50.127497,41.141855,36.808388,260.975831,170.65534,113.791404,89.175007,78.26653,74.285112,70.996195,59.966596,780.388668,719.029028,689.747548,595.959067,560.63982,529.697782,404.027387,306.935824,592.229385,546.088923,517.339098,509.556338,498.594637,462.592046,336.925626,284.453543,158.204836,145.178203,127.347098,97.011708,80.390535,67.905823,57.237275,53.026532,142.166313,90.349553,73.242604,55.843008,41.303212,41.107833,37.221661,34.920554
789,18.26061485,1.456003505,NaN,NaN,1.006780779,6.122429847,0.492435043,0.366329743,-0.176169562,0.073592253,4.500990976,4.116650786,4.451748249,0.161539372,-0.18538847,0.118983223,0.291619579,-0.225948878,-0.261073336,-0.327108265,-0.273838921,-1.019473711,-1.67739406,-1.569331026,-1.582372376,-1.550395957,-1.607263369,-1.668717559,-1.677444764,0.143644193,6.974154842,9.461189438,0.066897947,0.555599088,19.83343079,266.956126,254.983558,285.544916,115.222833,115.043231,69.200688,60.333911,55.412979,51.107776,49.598987,45.404495,124.119314,111.074011,78.42149,65.841843,53.055588,49.609723,39.225332,35.72785,247.951615,176.441704,114.034184,88.453021,76.55278,74.702934,70.688347,56.955422,758.797924,712.218495,685.342259,596.800682,558.943593,529.577089,410.589044,313.11892,583.32775,538.920678,516.574502,508.205313,498.34784,467.658543,336.16975,281.500374,157.522833,144.457328,126.723866,96.67201,80.015609,67.714264,57.00897,52.925086,139.62,89.000813,72.278293,55.376411,41.022835,40.922569,37.083762,34.82588
790,18.58956215,3.386907285,NaN,NaN,1.117522779,5.963519487,0.512276323,0.223924723,-0.226764792,0.123529853,3.764268932,4.536218552,4.578432731,-0.052131088,0.224921939,0.244589683,0.207897192,-0.05721768,-0.260688887,-0.116198462,-0.248046708,-0.870699222,-1.601601531,-1.50371415,-1.517854545,-1.462315335,-1.576339856,-1.628142657,-1.608031671,0.144314193,6.935490842,9.534702988,0.063163947,0.550913088,19.82523934,264.917776,253.224253,283.444802,114.664045,113.595936,69.534388,59.682225,54.47574,50.14605,48.692276,45.122896,123.030544,108.119906,77.299038,66.030306,53.273166,49.485086,38.470899,35.796768,260.10346,188.942523,118.790887,91.192844,77.882414,75.370706,69.701995,55.549269,762.57933,694.681942,662.141422,596.379789,559.182288,524.114975,407.095085,310.770512,597.766935,563.520694,519.008922,510.019167,500.816344,477.678042,334.559863,278.434161,156.840057,143.763066,126.124817,96.324975,79.618159,67.537212,56.7779,52.809225,137.228052,87.708232,71.335679,54.929818,40.732163,40.759391,36.955325,34.733053
791,19.42289531,-0.034947515,NaN,NaN,1.089837279,6.145131327,0.452752483,0.260844543,-0.167240992,0.086076653,4.119811156,4.6499178,4.863844716,0.11981209,0.293653955,0.201014481,0.25915798,-0.145050447,-0.256470406,-0.161632751,-0.231532281,-0.751750658,-1.524107437,-1.620133396,-1.571906978,-1.580516688,-1.657748748,-1.625978127,-1.608384582,0.144860193,6.884612842,9.601198288,0.059751947,0.548267088,19.82641254,262.976613,251.727196,281.004209,114.073477,111.693705,70.586623,59.45966,53.627777,49.577605,47.640825,43.94735,122.008945,104.663717,75.307265,63.684046,53.261948,48.780091,40.251272,36.944074,274.598279,203.144548,120.986172,92.253347,77.25118,74.442098,69.086722,55.867838,770.234624,688.39604,646.09871,596.765055,562.775704,521.675498,407.554478,310.244255,605.951154,574.656798,521.645663,513.318686,503.798795,487.085357,331.177289,279.659911,156.141103,143.10077,125.554132,95.973785,79.234292,67.36022,56.593419,52.701912,135.22998,86.478622,70.446228,54.505392,40.469744,40.599686,36.834644,34.619454
792,18.96236909,0.136145225,NaN,NaN,1.028929179,5.918116527,0.545345123,-0.335146837,-0.259502882,-0.032525147,3.857292761,4.995821605,5.081691736,0.171153627,-0.145277735,0.308803816,0.192044437,-0.184813998,-0.262440434,-0.232888169,-0.254568516,-0.749130945,-1.532178398,-1.410872493,-1.551741318,-1.548981398,-1.592034309,-1.621646074,-1.627477893,0.145290193,6.841430842,9.656715788,0.065907947,0.560265088,19.80514829,261.035901,250.863079,279.197221,112.402624,109.348149,70.70725,59.397692,53.350972,49.198756,47.012467,43.097836,121.287612,103.546907,73.952515,63.034884,53.820119,48.882061,42.535719,38.409857,294.112221,220.309441,146.898005,92.904272,77.566576,71.936727,67.315975,55.352001,753.935611,712.306098,643.24219,596.365172,564.520541,523.853883,394.486727,312.141857,599.908778,555.99807,522.795235,514.219771,503.32443,489.796392,327.188937,280.206968,155.437971,142.451811,124.958758,95.62425,78.826651,67.167426,56.427317,52.603063,133.528614,85.345948,69.580063,54.106086,40.211499,40.45254,36.717671,34.53318
793,18.44701832,0.160587045,NaN,NaN,1.028929179,6.008922447,0.439524963,0.055148403,-0.250574312,0.167225253,4.282181648,4.137770074,4.378860138,0.18555912,0.214767552,0.284195578,0.134497738,-0.113927503,-0.352022366,-0.280434816,-0.278521912,-0.93625779,-1.398048453,-1.472735853,-1.483799751,-1.506821974,-1.649276585,-1.633401642,-1.612189099,0.145781193,6.818242842,9.680745438,0.069963947,0.577851088,19.78287844,259.443791,250.486305,278.137869,111.059137,106.535685,69.726745,59.347053,53.462537,48.968406,46.564299,43.084518,120.517151,103.653045,73.382134,63.702134,54.247841,48.423146,42.450333,38.293515,284.715659,229.266184,165.777092,94.617864,77.857409,69.971587,63.768053,53.854741,753.304615,715.306066,643.280827,600.532074,560.810427,520.038751,395.97259,326.992875,598.588886,551.146025,525.58104,516.567031,502.023412,483.979977,325.048174,275.580519,154.735051,141.786702,124.390346,95.281946,78.427497,66.980897,56.248417,52.500921,132.01786,84.26177,68.780668,53.7113,39.961809,40.316146,36.624955,34.444762
794,18.24964994,0.282796145,NaN,NaN,1.100911479,6.167832807,0.459366243,-0.103079397,-0.241645742,0.054865653,4.091300901,5.099670553,4.331585291,0.128704167,-0.129697332,0.250131383,0.290011404,-0.327845193,-0.250075682,-0.284024925,-0.299245337,-1.022962229,-1.380496136,-1.493898428,-1.508171817,-1.499549604,-1.639323189,-1.71472189,-1.660520553,0.149706193,6.814720842,9.691995588,0.071574947,0.591099088,19.74785004,257.867324,249.33862,276.989418,110.188021,105.513246,68.805727,59.407871,53.906631,49.093417,46.424674,43.212275,119.523288,103.549917,72.608364,64.189241,55.214563,47.800704,43.427675,38.481112,296.551335,241.81947,163.068958,96.38512,79.684845,69.554318,63.142197,53.285704,742.565703,701.03973,636.658799,597.480663,558.545306,521.464255,392.399611,335.715971,603.417599,565.157647,523.979491,516.695762,502.187034,473.225422,321.878134,274.577081,154.082754,141.15893,123.866314,94.932738,78.079093,66.804166,56.045161,52.403321,130.555582,83.211062,68.012252,53.327175,39.729197,40.185671,36.541552,34.354359
795,18.55666742,0.282796145,NaN,NaN,1.084300179,6.099728367,0.426297443,0.345232703,-0.217836222,0.054865653,4.068492536,4.49066416,5.094565359,-0.10572314,0.154020019,0.213012327,-0.09604647,0.132288795,-0.295881848,-0.316860533,-0.250392073,-1.038730874,-1.367594168,-1.412689732,-1.447563374,-1.411571128,-1.514400911,-1.673722381,-1.720944597,0.152979193,6.813624842,9.688936888,0.071758947,0.610481088,19.72063599,256.254613,248.437011,275.557572,108.998523,104.820911,67.451765,59.420815,54.236447,49.178576,46.269052,43.36756,118.628208,105.399742,71.500061,64.360705,56.058613,46.27098,44.251279,37.752124,321.943919,255.51515,155.449376,95.047365,80.839682,68.584937,62.48621,52.66053,780.750335,704.855159,651.521716,597.353243,561.552375,520.463417,400.808816,328.625266,605.299232,563.754287,521.451644,513.614242,500.856989,477.860512,322.064753,273.948989,153.471788,140.548229,123.350716,94.590693,77.747173,66.624682,55.842444,52.31425,128.956953,82.21961,67.280465,52.965456,39.508819,40.057462,36.472101,34.267441
